test_id,test_name,file_path,module,device,os_version,execution_time,is_security_critical,tags
T0799,Payment Limit Test 53,payment/payment_api.py,Payment,Pixel 8,Android 15,3.38,1,payment
T0800,Account Summary Test 59,account/statement.py,Account,Pixel 7,Android 14,2.34,0,account
T0801,Transaction Limit Test 49,transaction/txn_limit.py,Transaction,Pixel 8,Android 15,3.13,1,transaction
T0802,Biometric Link Test 49,account/security.py,AccountSecurity,Samsung A34,Android 13,1.54,1,accountsecurity
T0803,OTP Resend Test 63,otp/otp_delivery.py,OTP,Samsung A54,Android 14,2.05,1,otp
T0804,Security Question Test 50,account/security.py,AccountSecurity,iPhone 15,iOS 18,0.68,1,accountsecurity
T0805,KYC Verification Test 52,profile/profile_update.py,Profile,iPhone 14,iOS 17,2.34,0,profile
T0806,MPIN Change Test 51,account/biometric_link.py,AccountSecurity,Samsung A54,Android 14,4.41,1,accountsecurity
T0807,OTP Generation Test 64,otp/otp_delivery.py,OTP,iPhone 15,iOS 18,2.39,1,otp
T0808,Balance Fetch Test 60,account/account.py,Account,iPhone 12,iOS 17,2.93,0,account
T0809,OTP Validation Test 65,otp/otp_generator.py,OTP,Samsung A34,Android 13,3.92,1,otp
T0810,Widget Load Test 61,dashboard/home.py,Dashboard,iPhone 15,iOS 18,1.63,0,dashboard
T0811,Statement Download Test 61,account/balance.py,Account,iPhone 14,iOS 17,2.08,0,account
T0812,Push Notification Test 51,notification/email_notif.py,Notification,iPhone 14,iOS 17,1.32,0,notification
T0813,Unauthorized Access Test 54,auth/role_check.py,Authorization,Samsung A34,Android 13,1.21,1,authorization
T0814,Anomaly Detection Test 73,fraud/rules.py,FraudDetection,Pixel 8,Android 15,4.05,1,frauddetection
T0815,OTP Expiry Test 66,otp/otp_validator.py,OTP,iPhone 14,iOS 17,2.43,1,otp
T0816,Profile Photo Test 53,profile/kyc.py,Profile,iPhone 14,iOS 17,2.18,0,profile
T0817,Token Refresh Test 52,auth/session.py,Authentication,Samsung S24,Android 15,2.01,1,authentication
T0818,Root Detection Test 47,device/device_bind.py,DeviceSecurity,Samsung A54,Android 14,1.43,0,devicesecurity
T0819,Face ID Test 51,biometrics/liveness.py,Biometrics,iPhone 15,iOS 18,1.11,0,biometrics
T0820,Fingerprint Test 52,biometrics/liveness.py,Biometrics,Samsung A34,Android 13,2.29,0,biometrics
T0821,UPI Transfer Test 56,upi/upi_validator.py,UPI,iPhone 14,iOS 17,4.25,1,upi
T0822,SMS Notification Test 52,notification/push.py,Notification,Pixel 8,Android 15,2.21,0,notification
T0823,High-Value Alert Test 74,fraud/fraud_engine.py,FraudDetection,iPhone 15,iOS 18,3.63,1,frauddetection
T0824,UPI Payment Test 54,payment/payment_controller.py,Payment,Samsung A34,Android 13,1.46,1,payment
T0825,Fraud Rule Test 75,fraud/anomaly.py,FraudDetection,Samsung A34,Android 13,2.43,1,frauddetection
T0826,Anomaly Detection Test 76,fraud/rules.py,FraudDetection,Samsung A54,Android 14,4.42,1,frauddetection
T0827,OTP Resend Test 67,otp/otp_validator.py,OTP,Pixel 8,Android 15,3.62,1,otp
T0828,RBAC Test 55,auth/policy.py,Authorization,Samsung A34,Android 13,0.69,1,authorization
T0829,Account Summary Test 62,account/balance.py,Account,iPhone 14,iOS 17,0.92,0,account
T0830,Biometric Link Test 52,account/biometric_link.py,AccountSecurity,Samsung A54,Android 14,2.27,1,accountsecurity
T0831,Chat Test 43,support/ticket.py,CustomerSupport,iPhone 15,iOS 18,0.38,0,customersupport
T0832,Balance Fetch Test 63,account/statement.py,Account,iPhone 14,iOS 17,2.18,0,account
T0833,Analytics Test 62,dashboard/home.py,Dashboard,Samsung A54,Android 14,0.84,0,dashboard
T0834,Role Permission Test 56,auth/role_check.py,Authorization,Pixel 7,Android 14,3.68,1,authorization
T0835,Home Screen Test 63,dashboard/widgets.py,Dashboard,iPhone 15,iOS 18,0.26,0,dashboard
T0836,OTP Generation Test 68,otp/otp_validator.py,OTP,Samsung S24,Android 15,4.74,1,otp
T0837,Statement Download Test 64,account/balance.py,Account,Pixel 7,Android 14,0.47,0,account
T0838,Security Question Test 53,account/security.py,AccountSecurity,Samsung A54,Android 14,4.88,1,accountsecurity
T0839,OTP Validation Test 69,otp/otp_delivery.py,OTP,Samsung A34,Android 13,1.06,1,otp
T0840,Concurrent Transaction Test 50,transaction/txn_history.py,Transaction,Samsung S24,Android 15,2.56,1,transaction
T0841,Payment Flow Test 55,payment/payment_api.py,Payment,iPhone 12,iOS 17,1.14,1,payment
T0842,Liveness Detection Test 53,biometrics/liveness.py,Biometrics,Pixel 8,Android 15,1.23,0,biometrics
T0843,Logout Test 53,auth/session.py,Authentication,iPhone 12,iOS 17,3.71,1,authentication
T0844,Account Summary Test 65,account/balance.py,Account,Pixel 8,Android 15,2.76,0,account
T0845,Payment Failure Test 56,payment/payment_api.py,Payment,Samsung A54,Android 14,2.12,1,payment
T0846,MPIN Change Test 54,account/biometric_link.py,AccountSecurity,iPhone 15,iOS 18,0.78,1,accountsecurity
T0847,Widget Load Test 64,dashboard/home.py,Dashboard,Pixel 8,Android 15,1.28,0,dashboard
T0848,Transaction History Test 51,transaction/txn_limit.py,Transaction,Samsung S24,Android 15,1.83,1,transaction
T0849,High-Value Alert Test 77,fraud/anomaly.py,FraudDetection,iPhone 15,iOS 18,2.68,1,frauddetection
T0850,Biometric Link Test 55,account/security.py,AccountSecurity,Pixel 8,Android 15,0.77,1,accountsecurity
T0851,OTP Expiry Test 70,otp/otp_generator.py,OTP,Samsung S24,Android 15,1.29,1,otp
T0852,Transaction Limit Test 52,transaction/txn_limit.py,Transaction,iPhone 15,iOS 18,3.0,1,transaction
T0853,OTP Resend Test 71,otp/otp_delivery.py,OTP,Samsung S24,Android 15,3.35,1,otp
T0854,UPI Collect Test 57,upi/upi_handler.py,UPI,iPhone 12,iOS 17,1.41,1,upi
T0855,Multi-device Login Test 54,auth/token_manager.py,Authentication,Samsung A34,Android 13,0.81,1,authentication
T0856,Concurrent Transaction Test 53,transaction/txn.py,Transaction,iPhone 12,iOS 17,0.98,1,transaction
T0857,Login Test 55,auth/token_manager.py,Authentication,Samsung S24,Android 15,3.82,1,authentication
T0858,Balance Fetch Test 66,account/account.py,Account,Pixel 8,Android 15,1.06,0,account
T0859,OTP Generation Test 72,otp/otp_validator.py,OTP,Pixel 8,Android 15,2.21,1,otp
T0860,Profile Update Test 54,profile/profile.py,Profile,Samsung A54,Android 14,2.98,0,profile
T0861,Device Binding Test 48,device/cert_pinning.py,DeviceSecurity,Samsung A54,Android 14,2.87,0,devicesecurity
T0862,Fraud Rule Test 78,fraud/rules.py,FraudDetection,Samsung A54,Android 14,2.41,1,frauddetection
T0863,KYC Verification Test 55,profile/kyc.py,Profile,iPhone 15,iOS 18,2.63,0,profile
T0864,Face ID Test 54,biometrics/face_id.py,Biometrics,Pixel 7,Android 14,1.64,0,biometrics
T0865,Transaction History Test 54,transaction/txn_limit.py,Transaction,Samsung S24,Android 15,2.39,1,transaction
T0866,Fingerprint Test 55,biometrics/liveness.py,Biometrics,iPhone 14,iOS 17,0.95,0,biometrics
T0867,Policy Enforcement Test 57,auth/policy.py,Authorization,Pixel 8,Android 15,1.74,1,authorization
T0868,Liveness Detection Test 56,biometrics/face_id.py,Biometrics,Pixel 7,Android 14,0.91,0,biometrics
T0869,Face ID Test 57,biometrics/fingerprint.py,Biometrics,Pixel 8,Android 15,0.76,0,biometrics
T0870,Anomaly Detection Test 79,fraud/anomaly.py,FraudDetection,Samsung A54,Android 14,3.86,1,frauddetection
T0871,Refund Test 57,payment/payment_screen.py,Payment,Pixel 8,Android 15,2.4,1,payment
T0872,OTP Validation Test 73,otp/otp_generator.py,OTP,iPhone 15,iOS 18,3.86,1,otp
T0873,Certificate Pinning Test 49,device/device_trust.py,DeviceSecurity,Pixel 8,Android 15,0.65,0,devicesecurity
T0874,Transaction Limit Test 55,transaction/txn_history.py,Transaction,Samsung A34,Android 13,4.25,1,transaction
T0875,OTP Expiry Test 74,otp/otp_validator.py,OTP,Pixel 8,Android 15,2.67,1,otp
T0876,High-Value Alert Test 80,fraud/rules.py,FraudDetection,Samsung A34,Android 13,1.22,1,frauddetection
T0877,Security Question Test 56,account/mpin.py,AccountSecurity,Samsung A34,Android 13,2.25,1,accountsecurity
T0878,Concurrent Transaction Test 56,transaction/txn_limit.py,Transaction,Samsung S24,Android 15,2.29,1,transaction
T0879,Payment Limit Test 58,payment/payment_screen.py,Payment,iPhone 14,iOS 17,4.34,1,payment
T0880,Unauthorized Access Test 58,auth/role_check.py,Authorization,Samsung A34,Android 13,1.43,1,authorization
T0881,UPI QR Test 58,upi/upi_handler.py,UPI,iPhone 12,iOS 17,3.11,1,upi
T0882,Transaction History Test 57,transaction/txn_limit.py,Transaction,iPhone 15,iOS 18,4.15,1,transaction
T0883,RBAC Test 59,auth/role_check.py,Authorization,Samsung A54,Android 14,3.84,1,authorization
T0884,UPI Payment Test 59,payment/payment_api.py,Payment,iPhone 14,iOS 17,2.82,1,payment
T0885,Fingerprint Test 58,biometrics/fingerprint.py,Biometrics,Samsung A34,Android 13,0.32,0,biometrics
T0886,Email Alert Test 53,notification/sms.py,Notification,iPhone 14,iOS 17,2.2,0,notification
T0887,Analytics Test 65,dashboard/widgets.py,Dashboard,Samsung A54,Android 14,1.39,0,dashboard
T0888,MPIN Change Test 57,account/biometric_link.py,AccountSecurity,iPhone 14,iOS 17,1.42,1,accountsecurity
T0889,Root Detection Test 50,device/device_bind.py,DeviceSecurity,Pixel 8,Android 15,0.5,0,devicesecurity
T0890,Fraud Rule Test 81,fraud/anomaly.py,FraudDetection,iPhone 14,iOS 17,2.36,1,frauddetection
T0891,Session Expiry Test 56,auth/session.py,Authentication,Samsung A34,Android 13,2.1,1,authentication
T0892,Payment Flow Test 60,payment/payment_screen.py,Payment,Samsung A34,Android 13,3.08,1,payment
T0893,Device Binding Test 51,device/device_trust.py,DeviceSecurity,Samsung A54,Android 14,2.82,0,devicesecurity
T0894,VPA Validation Test 59,upi/upi_handler.py,UPI,iPhone 15,iOS 18,1.92,1,upi
T0895,Anomaly Detection Test 82,fraud/fraud_engine.py,FraudDetection,Pixel 8,Android 15,3.16,1,frauddetection
T0896,Statement Download Test 67,account/account.py,Account,iPhone 15,iOS 18,2.09,0,account
T0897,Token Refresh Test 57,auth/session.py,Authentication,iPhone 15,iOS 18,3.92,1,authentication
T0898,OTP Resend Test 75,otp/otp_delivery.py,OTP,iPhone 12,iOS 17,1.56,1,otp
T0899,Certificate Pinning Test 52,device/cert_pinning.py,DeviceSecurity,Samsung S24,Android 15,1.04,0,devicesecurity
T0900,Profile Photo Test 56,profile/profile.py,Profile,iPhone 15,iOS 18,1.22,0,profile
T0901,FAQ Search Test 44,support/ticket.py,CustomerSupport,Samsung A34,Android 13,0.28,0,customersupport
T0902,Root Detection Test 53,device/device_trust.py,DeviceSecurity,Pixel 8,Android 15,2.82,0,devicesecurity
T0903,Transaction Limit Test 58,transaction/txn_history.py,Transaction,iPhone 12,iOS 17,4.28,1,transaction
T0904,Account Summary Test 68,account/balance.py,Account,Samsung S24,Android 15,2.84,0,account
T0905,Concurrent Transaction Test 59,transaction/txn_limit.py,Transaction,Samsung A34,Android 13,4.87,1,transaction
T0906,OTP Generation Test 76,otp/otp_generator.py,OTP,iPhone 14,iOS 17,2.76,1,otp
T0907,Transaction History Test 60,transaction/txn_history.py,Transaction,Pixel 8,Android 15,4.93,1,transaction
T0908,Ticket Creation Test 45,support/ticket.py,CustomerSupport,iPhone 15,iOS 18,0.77,0,customersupport
T0909,Chat Test 46,support/chat.py,CustomerSupport,Samsung S24,Android 15,0.32,0,customersupport
T0910,Biometric Link Test 58,account/biometric_link.py,AccountSecurity,Pixel 8,Android 15,2.98,1,accountsecurity
T0911,Device Binding Test 54,device/device_trust.py,DeviceSecurity,Samsung S24,Android 15,2.73,0,devicesecurity
T0912,Liveness Detection Test 59,biometrics/fingerprint.py,Biometrics,Pixel 7,Android 14,0.21,0,biometrics
T0913,Certificate Pinning Test 55,device/cert_pinning.py,DeviceSecurity,iPhone 12,iOS 17,0.63,0,devicesecurity
T0914,Face ID Test 60,biometrics/face_id.py,Biometrics,Samsung S24,Android 15,1.25,0,biometrics
T0915,Payment Failure Test 61,payment/payment_controller.py,Payment,Pixel 7,Android 14,0.68,1,payment
T0916,OTP Validation Test 77,otp/otp_delivery.py,OTP,iPhone 12,iOS 17,4.42,1,otp
T0917,Transaction Limit Test 61,transaction/txn_limit.py,Transaction,Pixel 8,Android 15,1.75,1,transaction
T0918,Role Permission Test 60,auth/policy.py,Authorization,Samsung A54,Android 14,3.01,1,authorization
T0919,High-Value Alert Test 83,fraud/fraud_engine.py,FraudDetection,Samsung S24,Android 15,4.03,1,frauddetection
T0920,UPI Transfer Test 60,upi/upi_api.py,UPI,Pixel 8,Android 15,2.24,1,upi
T0921,Policy Enforcement Test 61,auth/policy.py,Authorization,Samsung S24,Android 15,2.35,1,authorization
T0922,Logout Test 58,auth/token_manager.py,Authentication,Samsung S24,Android 15,4.01,1,authentication
T0923,Unauthorized Access Test 62,auth/policy.py,Authorization,iPhone 14,iOS 17,2.28,1,authorization
T0924,Balance Fetch Test 69,account/account.py,Account,Pixel 8,Android 15,1.98,0,account
T0925,Profile Update Test 57,profile/profile.py,Profile,Pixel 8,Android 15,1.99,0,profile
T0926,Fraud Rule Test 84,fraud/rules.py,FraudDetection,Samsung A54,Android 14,3.46,1,frauddetection
T0927,KYC Verification Test 58,profile/profile_update.py,Profile,Samsung S24,Android 15,1.28,0,profile
T0928,Multi-device Login Test 59,auth/session.py,Authentication,Samsung A34,Android 13,2.92,1,authentication
T0929,Root Detection Test 56,device/device_bind.py,DeviceSecurity,Pixel 7,Android 14,1.63,0,devicesecurity
T0930,Statement Download Test 70,account/account.py,Account,Pixel 8,Android 15,1.95,0,account
T0931,Security Question Test 59,account/mpin.py,AccountSecurity,Samsung A54,Android 14,2.5,1,accountsecurity
T0932,Profile Photo Test 59,profile/profile.py,Profile,Samsung A34,Android 13,2.27,0,profile
T0933,FAQ Search Test 47,support/faq.py,CustomerSupport,Samsung A54,Android 14,1.61,0,customersupport
T0934,Fingerprint Test 61,biometrics/fingerprint.py,Biometrics,Samsung S24,Android 15,2.6,0,biometrics
T0935,Home Screen Test 66,dashboard/analytics.py,Dashboard,iPhone 14,iOS 17,2.64,0,dashboard
T0936,Push Notification Test 54,notification/email_notif.py,Notification,iPhone 15,iOS 18,0.24,0,notification
T0937,Ticket Creation Test 48,support/faq.py,CustomerSupport,Pixel 7,Android 14,2.01,0,customersupport
T0938,Chat Test 49,support/ticket.py,CustomerSupport,Samsung A54,Android 14,0.64,0,customersupport
T0939,UPI Collect Test 61,upi/upi_handler.py,UPI,iPhone 15,iOS 18,3.14,1,upi
T0940,Device Binding Test 57,device/device_trust.py,DeviceSecurity,iPhone 14,iOS 17,0.38,0,devicesecurity
T0941,Account Summary Test 71,account/account.py,Account,Samsung S24,Android 15,1.62,0,account
T0942,RBAC Test 63,auth/policy.py,Authorization,iPhone 15,iOS 18,4.98,1,authorization
T0943,Certificate Pinning Test 58,device/cert_pinning.py,DeviceSecurity,iPhone 12,iOS 17,1.91,0,devicesecurity
T0944,Root Detection Test 59,device/cert_pinning.py,DeviceSecurity,iPhone 12,iOS 17,2.17,0,devicesecurity
T0945,Login Test 60,auth/session.py,Authentication,Pixel 7,Android 14,3.16,1,authentication
T0946,Balance Fetch Test 72,account/statement.py,Account,Samsung A34,Android 13,2.61,0,account
T0947,Refund Test 62,payment/payment.py,Payment,iPhone 15,iOS 18,3.03,1,payment
T0948,Anomaly Detection Test 85,fraud/rules.py,FraudDetection,Pixel 8,Android 15,3.7,1,frauddetection
T0949,Profile Update Test 60,profile/profile.py,Profile,Pixel 7,Android 14,1.39,0,profile
T0950,Statement Download Test 73,account/account.py,Account,Samsung A34,Android 13,2.28,0,account
T0951,High-Value Alert Test 86,fraud/rules.py,FraudDetection,Samsung S24,Android 15,1.02,1,frauddetection
T0952,Liveness Detection Test 62,biometrics/fingerprint.py,Biometrics,Samsung A54,Android 14,2.99,0,biometrics
T0953,Widget Load Test 67,dashboard/widgets.py,Dashboard,iPhone 14,iOS 17,2.59,0,dashboard
T0954,UPI QR Test 62,upi/upi_validator.py,UPI,Samsung S24,Android 15,0.83,1,upi
T0955,Concurrent Transaction Test 62,transaction/txn_history.py,Transaction,Pixel 7,Android 14,4.86,1,transaction
T0956,VPA Validation Test 63,upi/upi_api.py,UPI,Samsung A54,Android 14,4.1,1,upi
T0957,SMS Notification Test 55,notification/email_notif.py,Notification,iPhone 15,iOS 18,0.68,0,notification
T0958,Account Summary Test 74,account/statement.py,Account,iPhone 14,iOS 17,0.44,0,account
T0959,OTP Expiry Test 78,otp/otp_generator.py,OTP,Samsung A34,Android 13,3.87,1,otp
T0960,OTP Resend Test 79,otp/otp_delivery.py,OTP,iPhone 12,iOS 17,2.71,1,otp
T0961,KYC Verification Test 61,profile/kyc.py,Profile,iPhone 12,iOS 17,1.71,0,profile
T0962,FAQ Search Test 50,support/chat.py,CustomerSupport,iPhone 15,iOS 18,1.23,0,customersupport
T0963,Session Expiry Test 61,auth/login.py,Authentication,Pixel 8,Android 15,4.57,1,authentication
T0964,Token Refresh Test 62,auth/session.py,Authentication,Pixel 7,Android 14,2.04,1,authentication
T0965,Role Permission Test 64,auth/policy.py,Authorization,Samsung S24,Android 15,0.5,1,authorization
T0966,Email Alert Test 56,notification/email_notif.py,Notification,Pixel 8,Android 15,1.88,0,notification
T0967,Logout Test 63,auth/session.py,Authentication,Pixel 7,Android 14,3.68,1,authentication
T0968,Analytics Test 68,dashboard/analytics.py,Dashboard,Samsung A34,Android 13,1.66,0,dashboard
T0969,OTP Generation Test 80,otp/otp_validator.py,OTP,Samsung A54,Android 14,2.04,1,otp
T0970,Policy Enforcement Test 65,auth/policy.py,Authorization,Samsung A54,Android 14,2.04,1,authorization
T0971,Profile Photo Test 62,profile/kyc.py,Profile,iPhone 15,iOS 18,1.39,0,profile
T0972,Face ID Test 63,biometrics/face_id.py,Biometrics,iPhone 12,iOS 17,1.82,0,biometrics
T0973,Transaction History Test 63,transaction/txn_history.py,Transaction,iPhone 15,iOS 18,0.65,1,transaction
T0974,Profile Update Test 63,profile/profile_update.py,Profile,iPhone 12,iOS 17,0.39,0,profile
T0975,Balance Fetch Test 75,account/account.py,Account,iPhone 12,iOS 17,1.05,0,account
T0976,Payment Limit Test 63,payment/payment.py,Payment,Pixel 7,Android 14,2.23,1,payment
T0977,Transaction Limit Test 64,transaction/txn_history.py,Transaction,iPhone 14,iOS 17,1.58,1,transaction
T0978,OTP Validation Test 81,otp/otp_generator.py,OTP,Samsung A34,Android 13,3.14,1,otp
T0979,Fingerprint Test 64,biometrics/liveness.py,Biometrics,Samsung A34,Android 13,1.99,0,biometrics
T0980,UPI Transfer Test 64,upi/upi_validator.py,UPI,Pixel 8,Android 15,4.63,1,upi
T0981,UPI Collect Test 65,upi/upi_api.py,UPI,iPhone 12,iOS 17,2.08,1,upi
T0982,UPI QR Test 66,upi/upi_handler.py,UPI,Pixel 7,Android 14,3.97,1,upi
T0983,Unauthorized Access Test 66,auth/permissions.py,Authorization,Pixel 7,Android 14,1.0,1,authorization
T0984,Home Screen Test 69,dashboard/widgets.py,Dashboard,Samsung A34,Android 13,2.05,0,dashboard
T0985,Widget Load Test 70,dashboard/widgets.py,Dashboard,Samsung A54,Android 14,0.3,0,dashboard
T0986,MPIN Change Test 60,account/biometric_link.py,AccountSecurity,iPhone 12,iOS 17,0.85,1,accountsecurity
T0987,KYC Verification Test 64,profile/kyc.py,Profile,iPhone 15,iOS 18,0.88,0,profile
T0988,Liveness Detection Test 65,biometrics/face_id.py,Biometrics,Samsung S24,Android 15,2.19,0,biometrics
T0989,Concurrent Transaction Test 65,transaction/txn.py,Transaction,Pixel 8,Android 15,4.17,1,transaction
T0990,Multi-device Login Test 64,auth/token_manager.py,Authentication,Pixel 7,Android 14,3.06,1,authentication
T0991,Biometric Link Test 61,account/security.py,AccountSecurity,Pixel 7,Android 14,3.59,1,accountsecurity
T0992,VPA Validation Test 67,upi/upi_api.py,UPI,iPhone 12,iOS 17,4.47,1,upi
T0993,RBAC Test 67,auth/role_check.py,Authorization,Samsung A54,Android 14,4.23,1,authorization
T0994,Role Permission Test 68,auth/permissions.py,Authorization,Pixel 7,Android 14,1.12,1,authorization
T0995,Security Question Test 62,account/security.py,AccountSecurity,iPhone 14,iOS 17,0.59,1,accountsecurity
T0996,Analytics Test 71,dashboard/widgets.py,Dashboard,Samsung A34,Android 13,1.51,0,dashboard
T0997,UPI Payment Test 64,payment/payment_api.py,Payment,Samsung S24,Android 15,0.81,1,payment
T0998,Transaction History Test 66,transaction/txn_history.py,Transaction,iPhone 12,iOS 17,4.85,1,transaction
T0999,Policy Enforcement Test 69,auth/policy.py,Authorization,Samsung S24,Android 15,3.11,1,authorization
T1000,Statement Download Test 76,account/statement.py,Account,Samsung A34,Android 13,0.68,0,account
